e11b43,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/Heebari/seach?seach=inflation%20au%20nigeria%20et%20au%20%20senegal%20%20,1471689512,dcf1fd,302
dcf1fd,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/Heebari/seach?seach=inflation%20au%20nigeria%20et%20au%20%20senegal%20%20,1471689512,,302
f2494f,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/Heebari/seach/NIGERIA-SENEGAL/%3F,1471689513,dd5862,200
dd5862,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/Heebari/seach/NIGERIA-SENEGAL/%3F,1471689513,,200
0a9448,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/Heebari/seach/NIGERIA-SENEGAL/%3F,1471689787,80de9e,200
80de9e,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/Heebari/seach/NIGERIA-SENEGAL/%3F,1471689787,,200
2bd8b8,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/Heebari/seach/NIGERIA-SENEGAL/%3F,1471689790,732753,200
732753,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/Heebari/seach/NIGERIA-SENEGAL/%3F,1471689790,,200
313623,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/Heebari/seach/NIGERIA-SENEGAL/%3F,1471689819,5efe98,200
5efe98,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/Heebari/seach/NIGERIA-SENEGAL/%3F,1471689819,,200
eb5d69,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/profile/,1471689829,,200
88c4ad,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/profile/,1471690136,,200
2be427,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/css/bg2.png,1471690140,675168,200
675168,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/css/bg2.png,1471690140,,404
4a9b49,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/css/bootstrap.css.map,1471690147,68bf14,200
68bf14,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/css/bootstrap.css.map,1471690147,,404
718fb1,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/Heebari,1471699219,,200
a02e95,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/bg2.png,1471699223,be7fc7,200
be7fc7,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/bg2.png,1471699223,,404
2b4bd0,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/css/bootstrap.css.map,1471699231,dfec15,200
dfec15,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/css/bootstrap.css.map,1471699231,,404
a4f093,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/Heebari,1471699263,,200
b55f37,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/bg2.png,1471699267,4cbd35,200
4cbd35,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/bg2.png,1471699267,,404
bf4ee4,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/css/bootstrap.css.map,1471699267,7e4a33,200
7e4a33,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/css/bootstrap.css.map,1471699267,,404
aa6e83,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/profile/,1471699681,,200
a5571d,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/bg2.png,1471699686,1fb8ae,200
1fb8ae,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/bg2.png,1471699686,,404
874ad1,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/css/bootstrap.css.map,1471699686,02c6a0,200
02c6a0,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/css/bootstrap.css.map,1471699686,,404
